"timestamp","ENMO","anglez"
"2016-06-23T21:02:45+0100",0,-9.285
"2016-06-23T21:03:00+0100",0,-9.285
"2016-06-23T21:03:15+0100",0,-9.285
"2016-06-23T21:03:30+0100",0,-9.285
"2016-06-23T21:03:45+0100",0,-9.285
"2016-06-23T21:04:00+0100",0,-9.285
"2016-06-23T21:04:15+0100",0,-9.285
"2016-06-23T21:04:30+0100",0,-9.285
"2016-06-23T21:04:45+0100",0,-9.285
"2016-06-23T21:05:00+0100",0,-9.285
"2016-06-23T21:05:15+0100",0,-9.285
"2016-06-23T21:05:30+0100",0,-9.285
"2016-06-23T21:05:45+0100",0,-9.285
"2016-06-23T21:06:00+0100",0,-9.285
"2016-06-23T21:06:15+0100",0,-9.285
"2016-06-23T21:06:30+0100",0,-9.285
"2016-06-23T21:06:45+0100",0,-9.285
"2016-06-23T21:07:00+0100",0,-9.285
"2016-06-23T21:07:15+0100",0,-9.285
"2016-06-23T21:07:30+0100",0,-9.285
"2016-06-23T21:07:45+0100",0,-9.285
"2016-06-23T21:08:00+0100",0,-9.285
"2016-06-23T21:08:15+0100",0,-9.285
"2016-06-23T21:08:30+0100",0,-9.285
"2016-06-23T21:08:45+0100",0,-9.285
"2016-06-23T21:09:00+0100",0,-9.285
"2016-06-23T21:09:15+0100",0,-9.285
"2016-06-23T21:09:30+0100",0,-9.285
"2016-06-23T21:09:45+0100",0,-9.285
"2016-06-23T21:10:00+0100",0.0012,-7.4009
"2016-06-23T21:10:15+0100",0.0045,-0.9629
"2016-06-23T21:10:30+0100",0.0693,-17.0317
"2016-06-23T21:10:45+0100",0.0702,-17.0364
"2016-06-23T21:11:00+0100",0.0705,-17.004
"2016-06-23T21:11:15+0100",0.0705,-17.0343
"2016-06-23T21:11:30+0100",0.0717,-17.0172
"2016-06-23T21:11:45+0100",0.0732,-16.9886
"2016-06-23T21:12:00+0100",0.0726,-16.9816
"2016-06-23T21:12:15+0100",0.0688,-17.0507
"2016-06-23T21:12:30+0100",0,-18.2873
"2016-06-23T21:12:45+0100",0,-18.2873
"2016-06-23T21:13:00+0100",0,-18.2873
"2016-06-23T21:13:15+0100",0,-18.2873
"2016-06-23T21:13:30+0100",0,-18.2873
"2016-06-23T21:13:45+0100",0,-18.2873
"2016-06-23T21:14:00+0100",0,-18.2873
"2016-06-23T21:14:15+0100",0,-18.2873
"2016-06-23T21:14:30+0100",0,-18.2873
"2016-06-23T21:14:45+0100",0,-18.2873
"2016-06-23T21:15:00+0100",0,-18.2873
"2016-06-23T21:15:15+0100",0,-18.2873
"2016-06-23T21:15:30+0100",0,-18.2873
"2016-06-23T21:15:45+0100",0,-18.2873
"2016-06-23T21:16:00+0100",0,-18.2873
"2016-06-23T21:16:15+0100",0,-18.2873
"2016-06-23T21:16:30+0100",0,-18.2873
"2016-06-23T21:16:45+0100",0,-18.2873
"2016-06-23T21:17:00+0100",0,-18.2873
"2016-06-23T21:17:15+0100",0,-18.2873
"2016-06-23T21:17:30+0100",0,-18.2873
"2016-06-23T21:17:45+0100",0,-18.2873
"2016-06-23T21:18:00+0100",0,-18.2873
"2016-06-23T21:18:15+0100",0,-18.2873
"2016-06-23T21:18:30+0100",0,-18.2873
"2016-06-23T21:18:45+0100",0,-18.2873
"2016-06-23T21:19:00+0100",0,-18.2873
"2016-06-23T21:19:15+0100",0,-18.2873
"2016-06-23T21:19:30+0100",0,-18.2873
"2016-06-23T21:19:45+0100",0,-18.2873
"2016-06-23T21:20:00+0100",0,-18.2873
"2016-06-23T21:20:15+0100",0,-18.2873
"2016-06-23T21:20:30+0100",0,-18.2873
"2016-06-23T21:20:45+0100",0,-18.2873
"2016-06-23T21:21:00+0100",0,-18.2873
"2016-06-23T21:21:15+0100",0,-18.2873
"2016-06-23T21:21:30+0100",0,-18.2873
"2016-06-23T21:21:45+0100",0,-18.2873
"2016-06-23T21:22:00+0100",0,-18.2873
"2016-06-23T21:22:15+0100",0,-18.2873
"2016-06-23T21:22:30+0100",0,-18.2873
"2016-06-23T21:22:45+0100",0,-18.2873
"2016-06-23T21:23:00+0100",0,-18.2873
"2016-06-23T21:23:15+0100",0,-18.2873
"2016-06-23T21:23:30+0100",0,-18.2873
"2016-06-23T21:23:45+0100",0,-18.2873
"2016-06-23T21:24:00+0100",0,-18.2873
"2016-06-23T21:24:15+0100",0,-18.2873
"2016-06-23T21:24:30+0100",0,-18.2873
"2016-06-23T21:24:45+0100",0,-18.2873
"2016-06-23T21:25:00+0100",0.0011,-14.3664
"2016-06-23T21:25:15+0100",0.0053,-0.829
"2016-06-23T21:25:30+0100",0.0618,-25.5129
"2016-06-23T21:25:45+0100",0.0615,-25.58
"2016-06-23T21:26:00+0100",0.0636,-25.5407
"2016-06-23T21:26:15+0100",0.0613,-25.5943
"2016-06-23T21:26:30+0100",0.0624,-25.5415
"2016-06-23T21:26:45+0100",0.0623,-25.5366
"2016-06-23T21:27:00+0100",0.0618,-25.5522
"2016-06-23T21:27:15+0100",0.0622,-25.5607
"2016-06-23T21:27:30+0100",0,-27.2907
"2016-06-23T21:27:45+0100",0,-27.2907
"2016-06-23T21:28:00+0100",0,-27.2907
"2016-06-23T21:28:15+0100",0,-27.2907
"2016-06-23T21:28:30+0100",0,-27.2907
"2016-06-23T21:28:45+0100",0,-27.2907
"2016-06-23T21:29:00+0100",0,-27.2907
"2016-06-23T21:29:15+0100",0,-27.2907
"2016-06-23T21:29:30+0100",0,-27.2907
"2016-06-23T21:29:45+0100",0,-27.2907
"2016-06-23T21:30:00+0100",0,-27.2907
"2016-06-23T21:30:15+0100",0,-27.2907
"2016-06-23T21:30:30+0100",0,-27.2907
"2016-06-23T21:30:45+0100",0,-27.2907
"2016-06-23T21:31:00+0100",0,-27.2907
"2016-06-23T21:31:15+0100",0,-27.2907
"2016-06-23T21:31:30+0100",0,-27.2907
"2016-06-23T21:31:45+0100",0,-27.2907
"2016-06-23T21:32:00+0100",0,-27.2907
"2016-06-23T21:32:15+0100",0,-27.2907
"2016-06-23T21:32:30+0100",0,-27.2907
"2016-06-23T21:32:45+0100",0,-27.2907
"2016-06-23T21:33:00+0100",0,-27.2907
"2016-06-23T21:33:15+0100",0,-27.2907
"2016-06-23T21:33:30+0100",0,-27.2907
"2016-06-23T21:33:45+0100",0,-27.2907
"2016-06-23T21:34:00+0100",0,-27.2907
"2016-06-23T21:34:15+0100",0,-27.2907
"2016-06-23T21:34:30+0100",0,-27.2907
"2016-06-23T21:34:45+0100",0,-27.2907
"2016-06-23T21:35:00+0100",0,-27.2907
"2016-06-23T21:35:15+0100",0,-27.2907
"2016-06-23T21:35:30+0100",0,-27.2907
"2016-06-23T21:35:45+0100",0,-27.2907
"2016-06-23T21:36:00+0100",0,-27.2907
"2016-06-23T21:36:15+0100",0,-27.2907
"2016-06-23T21:36:30+0100",0,-27.2907
"2016-06-23T21:36:45+0100",0,-27.2907
"2016-06-23T21:37:00+0100",0,-27.2907
"2016-06-23T21:37:15+0100",0,-27.2907
"2016-06-23T21:37:30+0100",0,-27.2907
"2016-06-23T21:37:45+0100",0,-27.2907
"2016-06-23T21:38:00+0100",0,-27.2907
"2016-06-23T21:38:15+0100",0,-27.2907
"2016-06-23T21:38:30+0100",0,-27.2907
"2016-06-23T21:38:45+0100",0,-27.2907
"2016-06-23T21:39:00+0100",0,-27.2907
"2016-06-23T21:39:15+0100",0,-27.2907
"2016-06-23T21:39:30+0100",0,-27.2907
"2016-06-23T21:39:45+0100",0,-27.2907
"2016-06-23T21:40:00+0100",0.0014,-21.402
"2016-06-23T21:40:15+0100",0.0037,-1.0787
"2016-06-23T21:40:30+0100",0.051,-34.2289
"2016-06-23T21:40:45+0100",0.0513,-34.2097
"2016-06-23T21:41:00+0100",0.0512,-34.2661
"2016-06-23T21:41:15+0100",0.0526,-34.1637
"2016-06-23T21:41:30+0100",0.0516,-34.2639
"2016-06-23T21:41:45+0100",0.0527,-34.1653
"2016-06-23T21:42:00+0100",0.0505,-34.2357
"2016-06-23T21:42:15+0100",0.0515,-34.261
"2016-06-23T21:42:30+0100",0,-36.2948
"2016-06-23T21:42:45+0100",0,-36.2948
"2016-06-23T21:43:00+0100",0,-36.2948
"2016-06-23T21:43:15+0100",0,-36.2948
"2016-06-23T21:43:30+0100",0,-36.2948
"2016-06-23T21:43:45+0100",0,-36.2948
"2016-06-23T21:44:00+0100",0,-36.2948
"2016-06-23T21:44:15+0100",0,-36.2948
"2016-06-23T21:44:30+0100",0,-36.2948
"2016-06-23T21:44:45+0100",0,-36.2948
"2016-06-23T21:45:00+0100",0,-36.2948
"2016-06-23T21:45:15+0100",0,-36.2948
"2016-06-23T21:45:30+0100",0,-36.2948
"2016-06-23T21:45:45+0100",0,-36.2948
"2016-06-23T21:46:00+0100",0,-36.2948
"2016-06-23T21:46:15+0100",0,-36.2948
"2016-06-23T21:46:30+0100",0,-36.2948
"2016-06-23T21:46:45+0100",0,-36.2948
"2016-06-23T21:47:00+0100",0,-36.2948
"2016-06-23T21:47:15+0100",0,-36.2948
"2016-06-23T21:47:30+0100",0,-36.2948
"2016-06-23T21:47:45+0100",0,-36.2948
"2016-06-23T21:48:00+0100",0,-36.2948
"2016-06-23T21:48:15+0100",0,-36.2948
"2016-06-23T21:48:30+0100",0,-36.2948
"2016-06-23T21:48:45+0100",0,-36.2948
"2016-06-23T21:49:00+0100",0,-36.2948
"2016-06-23T21:49:15+0100",0,-36.2948
"2016-06-23T21:49:30+0100",0,-36.2948
"2016-06-23T21:49:45+0100",0,-36.2948
"2016-06-23T21:50:00+0100",0,-36.2948
"2016-06-23T21:50:15+0100",0,-36.2948
"2016-06-23T21:50:30+0100",0,-36.2948
"2016-06-23T21:50:45+0100",0,-36.2948
"2016-06-23T21:51:00+0100",0,-36.2948
"2016-06-23T21:51:15+0100",0,-36.2948
"2016-06-23T21:51:30+0100",0,-36.2948
"2016-06-23T21:51:45+0100",0,-36.2948
"2016-06-23T21:52:00+0100",0,-36.2948
"2016-06-23T21:52:15+0100",0,-36.2948
"2016-06-23T21:52:30+0100",0,-36.2948
"2016-06-23T21:52:45+0100",0,-36.2948
"2016-06-23T21:53:00+0100",0,-36.2948
"2016-06-23T21:53:15+0100",0,-36.2948
"2016-06-23T21:53:30+0100",0,-36.2948
"2016-06-23T21:53:45+0100",0,-36.2948
"2016-06-23T21:54:00+0100",0,-36.2948
"2016-06-23T21:54:15+0100",0,-36.2948
"2016-06-23T21:54:30+0100",0,-36.2948
"2016-06-23T21:54:45+0100",0,-36.2948
"2016-06-23T21:55:00+0100",0.0014,-28.3362
"2016-06-23T21:55:15+0100",0.0041,-1.2836
"2016-06-23T21:55:30+0100",0.0415,-42.952
"2016-06-23T21:55:45+0100",0.0406,-43.062
"2016-06-23T21:56:00+0100",0.0391,-43.1001
"2016-06-23T21:56:15+0100",0.0404,-43.0351
"2016-06-23T21:56:30+0100",0.0412,-43.0098
"2016-06-23T21:56:45+0100",0.0402,-43.0593
"2016-06-23T21:57:00+0100",0.0398,-43.0979
"2016-06-23T21:57:15+0100",0.04,-43.1035
"2016-06-23T21:57:30+0100",0,-45.2985
"2016-06-23T21:57:45+0100",0,-45.2985
"2016-06-23T21:58:00+0100",0,-45.2985
"2016-06-23T21:58:15+0100",0,-45.2985
"2016-06-23T21:58:30+0100",0,-45.2985
"2016-06-23T21:58:45+0100",0,-45.2985
"2016-06-23T21:59:00+0100",0,-45.2985
"2016-06-23T21:59:15+0100",0,-45.2985
"2016-06-23T21:59:30+0100",0,-45.2985
"2016-06-23T21:59:45+0100",0,-45.2985
"2016-06-23T22:00:00+0100",0,-45.2985
"2016-06-23T22:00:15+0100",0,-45.2985
"2016-06-23T22:00:30+0100",0,-45.2985
"2016-06-23T22:00:45+0100",0,-45.2985
"2016-06-23T22:01:00+0100",0,-45.2985
"2016-06-23T22:01:15+0100",0,-45.2985
"2016-06-23T22:01:30+0100",0,-45.2985
"2016-06-23T22:01:45+0100",0,-45.2985
"2016-06-23T22:02:00+0100",0,-45.2985
"2016-06-23T22:02:15+0100",0,-45.2985
"2016-06-23T22:02:30+0100",0,-45.2985
"2016-06-23T22:02:45+0100",0,-45.2985
"2016-06-23T22:03:00+0100",0,-45.2985
"2016-06-23T22:03:15+0100",0,-45.2985
"2016-06-23T22:03:30+0100",0,-45.2985
"2016-06-23T22:03:45+0100",0,-45.2985
"2016-06-23T22:04:00+0100",0,-45.2985
"2016-06-23T22:04:15+0100",0,-45.2985
"2016-06-23T22:04:30+0100",0,-45.2985
"2016-06-23T22:04:45+0100",0,-45.2985
"2016-06-23T22:05:00+0100",0,-45.2985
"2016-06-23T22:05:15+0100",0,-45.2985
"2016-06-23T22:05:30+0100",0,-45.2985
"2016-06-23T22:05:45+0100",0,-45.2985
"2016-06-23T22:06:00+0100",0,-45.2985
"2016-06-23T22:06:15+0100",0,-45.2985
"2016-06-23T22:06:30+0100",0,-45.2985
"2016-06-23T22:06:45+0100",0,-45.2985
"2016-06-23T22:07:00+0100",0,-45.2985
"2016-06-23T22:07:15+0100",0,-45.2985
"2016-06-23T22:07:30+0100",0,-45.2985
"2016-06-23T22:07:45+0100",0,-45.2985
"2016-06-23T22:08:00+0100",0,-45.2985
"2016-06-23T22:08:15+0100",0,-45.2985
"2016-06-23T22:08:30+0100",0,-45.2985
"2016-06-23T22:08:45+0100",0,-45.2985
"2016-06-23T22:09:00+0100",0,-45.2985
"2016-06-23T22:09:15+0100",0,-45.2985
"2016-06-23T22:09:30+0100",0,-45.2985
"2016-06-23T22:09:45+0100",0,-45.2985
"2016-06-23T22:10:00+0100",9e-04,-35.3689
"2016-06-23T22:10:15+0100",0.0036,-1.5387
"2016-06-23T22:10:30+0100",0.029,-52.0295
"2016-06-23T22:10:45+0100",0.0299,-52.0082
"2016-06-23T22:11:00+0100",0.0284,-52.0929
"2016-06-23T22:11:15+0100",0.0284,-52.1126
"2016-06-23T22:11:30+0100",0.0287,-52.066
"2016-06-23T22:11:45+0100",0.0293,-51.9802
"2016-06-23T22:12:00+0100",0.0285,-52.0516
"2016-06-23T22:12:15+0100",0.0293,-52.0908
"2016-06-23T22:12:30+0100",0,-54.3006
"2016-06-23T22:12:45+0100",0,-54.3006
"2016-06-23T22:13:00+0100",0,-54.3006
"2016-06-23T22:13:15+0100",0,-54.3006
"2016-06-23T22:13:30+0100",0,-54.3006
"2016-06-23T22:13:45+0100",0,-54.3006
"2016-06-23T22:14:00+0100",0,-54.3006
"2016-06-23T22:14:15+0100",0,-54.3006
"2016-06-23T22:14:30+0100",0,-54.3006
"2016-06-23T22:14:45+0100",0,-54.3006
"2016-06-23T22:15:00+0100",0,-54.3006
"2016-06-23T22:15:15+0100",0,-54.3006
"2016-06-23T22:15:30+0100",0,-54.3006
"2016-06-23T22:15:45+0100",0,-54.3006
"2016-06-23T22:16:00+0100",0,-54.3006
"2016-06-23T22:16:15+0100",0,-54.3006
"2016-06-23T22:16:30+0100",0,-54.3006
"2016-06-23T22:16:45+0100",0,-54.3006
"2016-06-23T22:17:00+0100",0,-54.3006
"2016-06-23T22:17:15+0100",0,-54.3006
"2016-06-23T22:17:30+0100",0,-54.3006
"2016-06-23T22:17:45+0100",0,-54.3006
"2016-06-23T22:18:00+0100",0,-54.3006
"2016-06-23T22:18:15+0100",0,-54.3006
"2016-06-23T22:18:30+0100",0,-54.3006
"2016-06-23T22:18:45+0100",0,-54.3006
"2016-06-23T22:19:00+0100",0,-54.3006
"2016-06-23T22:19:15+0100",0,-54.3006
"2016-06-23T22:19:30+0100",0,-54.3006
"2016-06-23T22:19:45+0100",0,-54.3006
"2016-06-23T22:20:00+0100",0,-54.3006
"2016-06-23T22:20:15+0100",0,-54.3006
"2016-06-23T22:20:30+0100",0,-54.3006
"2016-06-23T22:20:45+0100",0,-54.3006
"2016-06-23T22:21:00+0100",0,-54.3006
"2016-06-23T22:21:15+0100",0,-54.3006
"2016-06-23T22:21:30+0100",0,-54.3006
"2016-06-23T22:21:45+0100",0,-54.3006
"2016-06-23T22:22:00+0100",0,-54.3006
"2016-06-23T22:22:15+0100",0,-54.3006
"2016-06-23T22:22:30+0100",0,-54.3006
"2016-06-23T22:22:45+0100",0,-54.3006
"2016-06-23T22:23:00+0100",0,-54.3006
"2016-06-23T22:23:15+0100",0,-54.3006
"2016-06-23T22:23:30+0100",0,-54.3006
"2016-06-23T22:23:45+0100",0,-54.3006
"2016-06-23T22:24:00+0100",0,-54.3006
"2016-06-23T22:24:15+0100",0,-54.3006
"2016-06-23T22:24:30+0100",0,-54.3006
"2016-06-23T22:24:45+0100",0,-54.3006
"2016-06-23T22:25:00+0100",0.0013,-42.3924
"2016-06-23T22:25:15+0100",0.005,-1.4461
"2016-06-23T22:25:30+0100",0.0173,-61.2883
"2016-06-23T22:25:45+0100",0.0179,-61.2895
"2016-06-23T22:26:00+0100",0.0177,-61.2872
"2016-06-23T22:26:15+0100",0.0175,-61.2855
"2016-06-23T22:26:30+0100",0.0172,-61.3269
"2016-06-23T22:26:45+0100",0.0181,-61.2735
"2016-06-23T22:27:00+0100",0.0177,-61.2443
"2016-06-23T22:27:15+0100",0.0171,-61.3866
"2016-06-23T22:27:30+0100",0,-63.2996
"2016-06-23T22:27:45+0100",0,-63.2996
"2016-06-23T22:28:00+0100",0,-63.2996
"2016-06-23T22:28:15+0100",0,-63.2996
"2016-06-23T22:28:30+0100",0,-63.2996
"2016-06-23T22:28:45+0100",0,-63.2996
"2016-06-23T22:29:00+0100",0,-63.2996
"2016-06-23T22:29:15+0100",0,-63.2996
"2016-06-23T22:29:30+0100",0,-63.2996
"2016-06-23T22:29:45+0100",0,-63.2996
"2016-06-23T22:30:00+0100",0,-63.2996
"2016-06-23T22:30:15+0100",0,-63.2996
"2016-06-23T22:30:30+0100",0,-63.2996
"2016-06-23T22:30:45+0100",0,-63.2996
"2016-06-23T22:31:00+0100",0,-63.2996
"2016-06-23T22:31:15+0100",0,-63.2996
"2016-06-23T22:31:30+0100",0,-63.2996
"2016-06-23T22:31:45+0100",0,-63.2996
"2016-06-23T22:32:00+0100",0,-63.2996
"2016-06-23T22:32:15+0100",0,-63.2996
"2016-06-23T22:32:30+0100",0,-63.2996
"2016-06-23T22:32:45+0100",0,-63.2996
"2016-06-23T22:33:00+0100",0,-63.2996
"2016-06-23T22:33:15+0100",0,-63.2996
"2016-06-23T22:33:30+0100",0,-63.2996
"2016-06-23T22:33:45+0100",0,-63.2996
"2016-06-23T22:34:00+0100",0,-63.2996
"2016-06-23T22:34:15+0100",0,-63.2996
"2016-06-23T22:34:30+0100",0,-63.2996
"2016-06-23T22:34:45+0100",0,-63.2996
"2016-06-23T22:35:00+0100",0,-63.2996
"2016-06-23T22:35:15+0100",0,-63.2996
"2016-06-23T22:35:30+0100",0,-63.2996
"2016-06-23T22:35:45+0100",0,-63.2996
"2016-06-23T22:36:00+0100",0,-63.2996
"2016-06-23T22:36:15+0100",0,-63.2996
"2016-06-23T22:36:30+0100",0,-63.2996
"2016-06-23T22:36:45+0100",0,-63.2996
"2016-06-23T22:37:00+0100",0,-63.2996
"2016-06-23T22:37:15+0100",0,-63.2996
"2016-06-23T22:37:30+0100",0,-63.2996
"2016-06-23T22:37:45+0100",0,-63.2996
"2016-06-23T22:38:00+0100",0,-63.2996
"2016-06-23T22:38:15+0100",0,-63.2996
"2016-06-23T22:38:30+0100",0,-63.2996
"2016-06-23T22:38:45+0100",0,-63.2996
"2016-06-23T22:39:00+0100",0,-63.2996
"2016-06-23T22:39:15+0100",0,-63.2996
"2016-06-23T22:39:30+0100",0,-63.2996
"2016-06-23T22:39:45+0100",0,-63.2996
"2016-06-23T22:40:00+0100",0.0011,-49.362
"2016-06-23T22:40:15+0100",0.0055,-1.8826
"2016-06-23T22:40:30+0100",0.0091,-70.5779
"2016-06-23T22:40:45+0100",0.0095,-70.5651
"2016-06-23T22:41:00+0100",0.0088,-70.6527
"2016-06-23T22:41:15+0100",0.0096,-70.5414
"2016-06-23T22:41:30+0100",0.0092,-70.5228
"2016-06-23T22:41:45+0100",0.0089,-70.6786
"2016-06-23T22:42:00+0100",0.0088,-70.6405
"2016-06-23T22:42:15+0100",0.0092,-70.6421
"2016-06-23T22:42:30+0100",0,-72.2948
"2016-06-23T22:42:45+0100",0,-72.2948
"2016-06-23T22:43:00+0100",0,-72.2948
"2016-06-23T22:43:15+0100",0,-72.2948
"2016-06-23T22:43:30+0100",0,-72.2948
"2016-06-23T22:43:45+0100",0,-72.2948
"2016-06-23T22:44:00+0100",0,-72.2948
"2016-06-23T22:44:15+0100",0,-72.2948
"2016-06-23T22:44:30+0100",0,-72.2948
"2016-06-23T22:44:45+0100",0,-72.2948
"2016-06-23T22:45:00+0100",0,-72.2948
"2016-06-23T22:45:15+0100",0,-72.2948
"2016-06-23T22:45:30+0100",0,-72.2948
"2016-06-23T22:45:45+0100",0,-72.2948
"2016-06-23T22:46:00+0100",0,-72.2948
"2016-06-23T22:46:15+0100",0,-72.2948
"2016-06-23T22:46:30+0100",0,-72.2948
"2016-06-23T22:46:45+0100",0,-72.2948
"2016-06-23T22:47:00+0100",0,-72.2948
"2016-06-23T22:47:15+0100",0,-72.2948
"2016-06-23T22:47:30+0100",0,-72.2948
"2016-06-23T22:47:45+0100",0,-72.2948
"2016-06-23T22:48:00+0100",0,-72.2948
"2016-06-23T22:48:15+0100",0,-72.2948
"2016-06-23T22:48:30+0100",0,-72.2948
"2016-06-23T22:48:45+0100",0,-72.2948
"2016-06-23T22:49:00+0100",0,-72.2948
"2016-06-23T22:49:15+0100",0,-72.2948
"2016-06-23T22:49:30+0100",0,-72.2948
"2016-06-23T22:49:45+0100",0,-72.2948
"2016-06-23T22:50:00+0100",0,-72.2948
"2016-06-23T22:50:15+0100",0,-72.2948
"2016-06-23T22:50:30+0100",0,-72.2948
"2016-06-23T22:50:45+0100",0,-72.2948
"2016-06-23T22:51:00+0100",0,-72.2948
"2016-06-23T22:51:15+0100",0,-72.2948
"2016-06-23T22:51:30+0100",0,-72.2948
"2016-06-23T22:51:45+0100",0,-72.2948
"2016-06-23T22:52:00+0100",0,-72.2948
"2016-06-23T22:52:15+0100",0,-72.2948
"2016-06-23T22:52:30+0100",0,-72.2948
"2016-06-23T22:52:45+0100",0,-72.2948
"2016-06-23T22:53:00+0100",0,-72.2948
"2016-06-23T22:53:15+0100",0,-72.2948
"2016-06-23T22:53:30+0100",0,-72.2948
"2016-06-23T22:53:45+0100",0,-72.2948
"2016-06-23T22:54:00+0100",0,-72.2948
"2016-06-23T22:54:15+0100",0,-72.2948
"2016-06-23T22:54:30+0100",0,-72.2948
"2016-06-23T22:54:45+0100",0,-72.2948
"2016-06-23T22:55:00+0100",0.0021,-56.268
"2016-06-23T22:55:15+0100",0.0052,-2.0283
"2016-06-23T22:55:30+0100",0.0037,-79.7571
"2016-06-23T22:55:45+0100",0.0041,-79.6367
"2016-06-23T22:56:00+0100",0.0039,-79.6688
"2016-06-23T22:56:15+0100",0.0038,-79.7504
"2016-06-23T22:56:30+0100",0.0037,-79.7441
"2016-06-23T22:56:45+0100",0.0039,-79.7147
"2016-06-23T22:57:00+0100",0.0037,-79.7448
"2016-06-23T22:57:15+0100",0.004,-79.7086
"2016-06-23T22:57:30+0100",0,-81.2851
"2016-06-23T22:57:45+0100",0,-81.2851
"2016-06-23T22:58:00+0100",0,-81.2851
"2016-06-23T22:58:15+0100",0,-81.2851
"2016-06-23T22:58:30+0100",0,-81.2851
"2016-06-23T22:58:45+0100",0,-81.2851
"2016-06-23T22:59:00+0100",0,-81.2851
"2016-06-23T22:59:15+0100",0,-81.2851
"2016-06-23T22:59:30+0100",0,-81.2851
"2016-06-23T22:59:45+0100",0,-81.2851
"2016-06-23T23:00:00+0100",0,-81.2851
"2016-06-23T23:00:15+0100",0,-81.2851
"2016-06-23T23:00:30+0100",0,-81.2851
"2016-06-23T23:00:45+0100",0,-81.2851
"2016-06-23T23:01:00+0100",0,-81.2851
"2016-06-23T23:01:15+0100",0,-81.2851
"2016-06-23T23:01:30+0100",0,-81.2851
"2016-06-23T23:01:45+0100",0,-81.2851
"2016-06-23T23:02:00+0100",0,-81.2851
"2016-06-23T23:02:15+0100",0,-81.2851
"2016-06-23T23:02:30+0100",0,-81.2851
"2016-06-23T23:02:45+0100",0,-81.2851
"2016-06-23T23:03:00+0100",0,-81.2851
"2016-06-23T23:03:15+0100",0,-81.2851
"2016-06-23T23:03:30+0100",0,-81.2851
"2016-06-23T23:03:45+0100",0,-81.2851
"2016-06-23T23:04:00+0100",0,-81.2851
"2016-06-23T23:04:15+0100",0,-81.2851
"2016-06-23T23:04:30+0100",0,-81.2851
"2016-06-23T23:04:45+0100",0,-81.2851
"2016-06-23T23:05:00+0100",0,-81.2851
"2016-06-23T23:05:15+0100",0,-81.2851
"2016-06-23T23:05:30+0100",0,-81.2851
"2016-06-23T23:05:45+0100",0,-81.2851
"2016-06-23T23:06:00+0100",0,-81.2851
"2016-06-23T23:06:15+0100",0,-81.2851
"2016-06-23T23:06:30+0100",0,-81.2851
"2016-06-23T23:06:45+0100",0,-81.2851
"2016-06-23T23:07:00+0100",0,-81.2851
"2016-06-23T23:07:15+0100",0,-81.2851
"2016-06-23T23:07:30+0100",0,-81.2851
"2016-06-23T23:07:45+0100",0,-81.2851
"2016-06-23T23:08:00+0100",0,-81.2851
"2016-06-23T23:08:15+0100",0,-81.2851
"2016-06-23T23:08:30+0100",0,-81.2851
"2016-06-23T23:08:45+0100",0,-81.2851
"2016-06-23T23:09:00+0100",0,-81.2851
"2016-06-23T23:09:15+0100",0,-81.2851
"2016-06-23T23:09:30+0100",0,-81.2851
"2016-06-23T23:09:45+0100",0,-81.2851
"2016-06-23T23:10:00+0100",6e-04,-63.3235
"2016-06-23T23:10:15+0100",0.0036,-2.3313
"2016-06-23T23:10:30+0100",0.002,-85.6746
"2016-06-23T23:10:45+0100",0.0021,-85.7121
"2016-06-23T23:11:00+0100",0.0019,-85.8618
"2016-06-23T23:11:15+0100",0.0019,-85.895
"2016-06-23T23:11:30+0100",0.0019,-85.8477
"2016-06-23T23:11:45+0100",0.002,-85.6583
"2016-06-23T23:12:00+0100",0.002,-85.7238
"2016-06-23T23:12:15+0100",0.0019,-85.8875
"2016-06-23T23:12:30+0100",0,-89.5795
"2016-06-23T23:12:45+0100",0,-89.5795
"2016-06-23T23:13:00+0100",0,-89.5795
"2016-06-23T23:13:15+0100",0,-89.5795
"2016-06-23T23:13:30+0100",0,-89.5795
"2016-06-23T23:13:45+0100",0,-89.5795
"2016-06-23T23:14:00+0100",0,-89.5795
"2016-06-23T23:14:15+0100",0,-89.5795
"2016-06-23T23:14:30+0100",0,-89.5795
"2016-06-23T23:14:45+0100",0,-89.5795
"2016-06-23T23:15:00+0100",0,-89.5795
"2016-06-23T23:15:15+0100",0,-89.5795
"2016-06-23T23:15:30+0100",0,-89.5795
"2016-06-23T23:15:45+0100",0,-89.5795
"2016-06-23T23:16:00+0100",0,-89.5795
"2016-06-23T23:16:15+0100",0,-89.5795
"2016-06-23T23:16:30+0100",0,-89.5795
"2016-06-23T23:16:45+0100",0,-89.5795
"2016-06-23T23:17:00+0100",0,-89.5795
"2016-06-23T23:17:15+0100",0,-89.5795
"2016-06-23T23:17:30+0100",0,-89.5795
"2016-06-23T23:17:45+0100",0,-89.5795
"2016-06-23T23:18:00+0100",0,-89.5795
"2016-06-23T23:18:15+0100",0,-89.5795
"2016-06-23T23:18:30+0100",0,-89.5795
"2016-06-23T23:18:45+0100",0,-89.5795
"2016-06-23T23:19:00+0100",0,-89.5795
"2016-06-23T23:19:15+0100",0,-89.5795
"2016-06-23T23:19:30+0100",0,-89.5795
"2016-06-23T23:19:45+0100",0,-89.5795
"2016-06-23T23:20:00+0100",0,-89.5795
