"timenum","ACC","SleepPeriodTime","invalidepoch","guider","window","class_id","invalid_fullwindow","invalid_sleepperiod","invalid_wakinghours"
1466784705,119.2,0,0,1,1,7,4.72,0,5.91
1466784720,113,0,0,1,1,7,4.72,0,5.91
1466784735,116.4,0,0,1,1,7,4.72,0,5.91
1466784750,34.7,0,0,1,1,5,4.72,0,5.91
1466784765,33.7,0,0,1,1,5,4.72,0,5.91
1466784780,36.3,0,0,1,1,5,4.72,0,5.91
1466784795,29.4,0,0,1,1,5,4.72,0,5.91
1466784810,35.1,0,0,1,1,5,4.72,0,5.91
1466784825,37.7,0,0,1,1,5,4.72,0,5.91
1466784840,38.3,0,0,1,1,5,4.72,0,5.91
1466784855,33.3,0,0,1,1,5,4.72,0,5.91
1466784870,37.4,0,0,1,1,5,4.72,0,5.91
1466784885,37.6,0,0,1,1,5,4.72,0,5.91
1466784900,38.7,0,0,1,1,5,4.72,0,5.91
1466784915,41.6,0,0,1,1,6,4.72,0,5.91
1466784930,34.3,0,0,1,1,5,4.72,0,5.91
1466784945,41.7,0,0,1,1,6,4.72,0,5.91
1466784960,35.8,0,0,1,1,5,4.72,0,5.91
1466784975,34.8,0,0,1,1,5,4.72,0,5.91
1466784990,36.2,0,0,1,1,5,4.72,0,5.91
1466785005,38.4,0,0,1,1,5,4.72,0,5.91
1466785020,39.4,0,0,1,1,5,4.72,0,5.91
1466785035,40.1,0,0,1,1,6,4.72,0,5.91
1466785050,38.6,0,0,1,1,5,4.72,0,5.91
1466785065,40.1,0,0,1,1,6,4.72,0,5.91
1466785080,36.4,0,0,1,1,5,4.72,0,5.91
1466785095,36.9,0,0,1,1,5,4.72,0,5.91
1466785110,36.8,0,0,1,1,5,4.72,0,5.91
1466785125,39,0,0,1,1,5,4.72,0,5.91
1466785140,38.7,0,0,1,1,5,4.72,0,5.91
1466785155,37.5,0,0,1,1,5,4.72,0,5.91
1466785170,33.8,0,0,1,1,5,4.72,0,5.91
1466785185,36,0,0,1,1,5,4.72,0,5.91
1466785200,41.5,0,0,1,1,6,4.72,0,5.91
1466785215,36.5,0,0,1,1,5,4.72,0,5.91
1466785230,38.6,0,0,1,1,5,4.72,0,5.91
1466785245,41.9,0,0,1,1,6,4.72,0,5.91
1466785260,43.9,0,0,1,1,6,4.72,0,5.91
1466785275,37.9,0,0,1,1,5,4.72,0,5.91
1466785290,40,0,0,1,1,6,4.72,0,5.91
1466785305,40.8,0,0,1,1,6,4.72,0,5.91
1466785320,37,0,0,1,1,5,4.72,0,5.91
1466785335,36.7,0,0,1,1,5,4.72,0,5.91
1466785350,34.5,0,0,1,1,5,4.72,0,5.91
1466785365,32.8,0,0,1,1,5,4.72,0,5.91
1466785380,33.7,0,0,1,1,5,4.72,0,5.91
1466785395,34.9,0,0,1,1,5,4.72,0,5.91
1466785410,36.4,0,0,1,1,5,4.72,0,5.91
1466785425,42.1,0,0,1,1,6,4.72,0,5.91
1466785440,36,0,0,1,1,5,4.72,0,5.91
1466785455,28.1,0,0,1,1,5,4.72,0,5.91
1466785470,37.9,0,0,1,1,5,4.72,0,5.91
1466785485,39.5,0,0,1,1,5,4.72,0,5.91
1466785500,32.8,0,0,1,1,5,4.72,0,5.91
1466785515,33.7,0,0,1,1,5,4.72,0,5.91
1466785530,114,0,0,1,1,7,4.72,0,5.91
1466785545,123.1,0,0,1,1,7,4.72,0,5.91
1466785560,113,0,0,1,1,7,4.72,0,5.91
1466785575,113.1,0,0,1,1,7,4.72,0,5.91
1466785590,114.8,0,0,1,1,7,4.72,0,5.91
1466785605,113.2,0,0,1,1,7,4.72,0,5.91
1466785620,115.2,0,0,1,1,7,4.72,0,5.91
1466785635,113.4,0,0,1,1,7,4.72,0,5.91
1466785650,43.5,0,0,1,1,6,4.72,0,5.91
1466785665,41.5,0,0,1,1,6,4.72,0,5.91
1466785680,37.6,0,0,1,1,5,4.72,0,5.91
1466785695,43.1,0,0,1,1,6,4.72,0,5.91
1466785710,37.5,0,0,1,1,5,4.72,0,5.91
1466785725,37.6,0,0,1,1,5,4.72,0,5.91
1466785740,39.9,0,0,1,1,5,4.72,0,5.91
1466785755,37.3,0,0,1,1,5,4.72,0,5.91
1466785770,43,0,0,1,1,6,4.72,0,5.91
1466785785,34.9,0,0,1,1,5,4.72,0,5.91
1466785800,38.3,0,0,1,1,5,4.72,0,5.91
1466785815,33.3,0,0,1,1,5,4.72,0,5.91
1466785830,38.2,0,0,1,1,5,4.72,0,5.91
1466785845,38.8,0,0,1,1,5,4.72,0,5.91
1466785860,38.5,0,0,1,1,5,4.72,0,5.91
1466785875,42.1,0,0,1,1,6,4.72,0,5.91
1466785890,35.6,0,0,1,1,5,4.72,0,5.91
1466785905,40.3,0,0,1,1,6,4.72,0,5.91
1466785920,31.6,0,0,1,1,5,4.72,0,5.91
1466785935,45.3,0,0,1,1,6,4.72,0,5.91
1466785950,39.8,0,0,1,1,5,4.72,0,5.91
1466785965,38.8,0,0,1,1,5,4.72,0,5.91
1466785980,37.8,0,0,1,1,5,4.72,0,5.91
1466785995,36.8,0,0,1,1,5,4.72,0,5.91
1466786010,39.1,0,0,1,1,5,4.72,0,5.91
1466786025,33.6,0,0,1,1,5,4.72,0,5.91
1466786040,38.5,0,0,1,1,5,4.72,0,5.91
1466786055,41.6,0,0,1,1,6,4.72,0,5.91
1466786070,40,0,0,1,1,6,4.72,0,5.91
1466786085,34.9,0,0,1,1,5,4.72,0,5.91
1466786100,35.2,0,0,1,1,5,4.72,0,5.91
1466786115,38.7,0,0,1,1,5,4.72,0,5.91
1466786130,40.7,0,0,1,1,6,4.72,0,5.91
1466786145,33.6,0,0,1,1,5,4.72,0,5.91
1466786160,39,0,0,1,1,5,4.72,0,5.91
1466786175,32.6,0,0,1,1,5,4.72,0,5.91
1466786190,36.6,0,0,1,1,5,4.72,0,5.91
1466786205,36,0,0,1,1,5,4.72,0,5.91
1466786220,38.2,0,0,1,1,5,4.72,0,5.91
1466786235,38.4,0,0,1,1,5,4.72,0,5.91
1466786250,30.3,0,0,1,1,5,4.72,0,5.91
1466786265,36.8,0,0,1,1,5,4.72,0,5.91
1466786280,36.4,0,0,1,1,5,4.72,0,5.91
1466786295,33.7,0,0,1,1,5,4.72,0,5.91
1466786310,34,0,0,1,1,5,4.72,0,5.91
1466786325,33.5,0,0,1,1,5,4.72,0,5.91
1466786340,38,0,0,1,1,5,4.72,0,5.91
1466786355,29.8,0,0,1,1,5,4.72,0,5.91
1466786370,43,0,0,1,1,6,4.72,0,5.91
1466786385,32.7,0,0,1,1,5,4.72,0,5.91
1466786400,31.3,0,0,1,1,5,4.72,0,5.91
1466786415,33.9,0,0,1,1,5,4.72,0,5.91
1466786430,108,0,0,1,1,7,4.72,0,5.91
1466786445,115.7,0,0,1,1,7,4.72,0,5.91
1466786460,114.6,0,0,1,1,7,4.72,0,5.91
1466786475,116.1,0,0,1,1,7,4.72,0,5.91
1466786490,112.8,0,0,1,1,7,4.72,0,5.91
1466786505,118.1,0,0,1,1,7,4.72,0,5.91
1466786520,114.1,0,0,1,1,7,4.72,0,5.91
1466786535,118.3,0,0,1,1,7,4.72,0,5.91
1466786550,33.6,0,0,1,1,5,4.72,0,5.91
1466786565,36.4,0,0,1,1,5,4.72,0,5.91
1466786580,42.5,0,0,1,1,6,4.72,0,5.91
1466786595,39.5,0,0,1,1,5,4.72,0,5.91
1466786610,35.8,0,0,1,1,5,4.72,0,5.91
1466786625,36.9,0,0,1,1,5,4.72,0,5.91
1466786640,34.2,0,0,1,1,5,4.72,0,5.91
1466786655,34,0,0,1,1,5,4.72,0,5.91
1466786670,34.8,0,0,1,1,5,4.72,0,5.91
1466786685,40,0,0,1,1,6,4.72,0,5.91
1466786700,34.3,0,0,1,1,5,4.72,0,5.91
1466786715,41,0,0,1,1,6,4.72,0,5.91
1466786730,33.8,0,0,1,1,5,4.72,0,5.91
1466786745,39,0,0,1,1,5,4.72,0,5.91
1466786760,40,0,0,1,1,6,4.72,0,5.91
1466786775,32,0,0,1,1,5,4.72,0,5.91
1466786790,37.8,0,0,1,1,5,4.72,0,5.91
1466786805,34.1,0,0,1,1,5,4.72,0,5.91
1466786820,40.2,0,0,1,1,6,4.72,0,5.91
1466786835,40.3,0,0,1,1,6,4.72,0,5.91
1466786850,33,0,0,1,1,5,4.72,0,5.91
1466786865,34.4,0,0,1,1,5,4.72,0,5.91
1466786880,40.9,0,0,1,1,6,4.72,0,5.91
1466786895,40.5,0,0,1,1,6,4.72,0,5.91
1466786910,41,0,0,1,1,6,4.72,0,5.91
1466786925,34.4,0,0,1,1,5,4.72,0,5.91
1466786940,36.5,0,0,1,1,5,4.72,0,5.91
1466786955,34.2,0,0,1,1,5,4.72,0,5.91
1466786970,42.5,0,0,1,1,6,4.72,0,5.91
1466786985,42.9,0,0,1,1,6,4.72,0,5.91
1466787000,34.9,0,0,1,1,5,4.72,0,5.91
1466787015,42.2,0,0,1,1,6,4.72,0,5.91
1466787030,38.4,0,0,1,1,5,4.72,0,5.91
1466787045,39,0,0,1,1,5,4.72,0,5.91
1466787060,40.9,0,0,1,1,6,4.72,0,5.91
1466787075,38.4,0,0,1,1,5,4.72,0,5.91
1466787090,43.8,0,0,1,1,6,4.72,0,5.91
1466787105,42.2,0,0,1,1,6,4.72,0,5.91
1466787120,37.7,0,0,1,1,5,4.72,0,5.91
1466787135,36.2,0,0,1,1,5,4.72,0,5.91
1466787150,42.6,0,0,1,1,6,4.72,0,5.91
1466787165,37.1,0,0,1,1,5,4.72,0,5.91
1466787180,38.6,0,0,1,1,5,4.72,0,5.91
1466787195,35.4,0,0,1,1,5,4.72,0,5.91
1466787210,40.2,0,0,1,1,6,4.72,0,5.91
1466787225,41.2,0,0,1,1,6,4.72,0,5.91
1466787240,34,0,0,1,1,5,4.72,0,5.91
1466787255,35.8,0,0,1,1,5,4.72,0,5.91
1466787270,41.5,0,0,1,1,6,4.72,0,5.91
1466787285,35.3,0,0,1,1,5,4.72,0,5.91
1466787300,48.8,0,0,1,1,6,4.72,0,5.91
1466787315,37.9,0,0,1,1,5,4.72,0,5.91
1466787330,114.4,0,0,1,1,7,4.72,0,5.91
1466787345,110.6,0,0,1,1,7,4.72,0,5.91
1466787360,113.4,0,0,1,1,7,4.72,0,5.91
1466787375,114.9,0,0,1,1,7,4.72,0,5.91
1466787390,115.6,0,0,1,1,7,4.72,0,5.91
1466787405,116.4,0,0,1,1,7,4.72,0,5.91
1466787420,119.5,0,0,1,1,7,4.72,0,5.91
1466787435,111.2,0,0,1,1,7,4.72,0,5.91
1466787450,39.8,0,0,1,1,5,4.72,0,5.91
1466787465,38.1,0,0,1,1,5,4.72,0,5.91
1466787480,33.4,0,0,1,1,5,4.72,0,5.91
1466787495,36.4,0,0,1,1,5,4.72,0,5.91
1466787510,35.7,0,0,1,1,5,4.72,0,5.91
1466787525,36.2,0,0,1,1,5,4.72,0,5.91
1466787540,38.7,0,0,1,1,5,4.72,0,5.91
1466787555,44.6,0,0,1,1,6,4.72,0,5.91
1466787570,32.7,0,0,1,1,5,4.72,0,5.91
1466787585,40.9,0,0,1,1,6,4.72,0,5.91
1466787600,35.7,0,0,1,1,5,4.72,0,5.91
1466787615,40.7,0,0,1,1,6,4.72,0,5.91
1466787630,38.5,0,0,1,1,5,4.72,0,5.91
1466787645,34.8,0,0,1,1,5,4.72,0,5.91
1466787660,36,0,0,1,1,5,4.72,0,5.91
1466787675,38.2,0,0,1,1,5,4.72,0,5.91
1466787690,35,0,0,1,1,5,4.72,0,5.91
1466787705,34.1,0,0,1,1,5,4.72,0,5.91
1466787720,35,0,0,1,1,5,4.72,0,5.91
1466787735,38.2,0,0,1,1,5,4.72,0,5.91
1466787750,41.1,0,0,1,1,6,4.72,0,5.91
1466787765,34.3,0,0,1,1,5,4.72,0,5.91
1466787780,35.7,0,0,1,1,5,4.72,0,5.91
1466787795,37.2,0,0,1,1,5,4.72,0,5.91
1466787810,42.1,0,0,1,1,6,4.72,0,5.91
1466787825,32.1,0,0,1,1,5,4.72,0,5.91
1466787840,42.5,0,0,1,1,6,4.72,0,5.91
1466787855,35.3,0,0,1,1,5,4.72,0,5.91
1466787870,37.9,0,0,1,1,5,4.72,0,5.91
1466787885,43.3,0,0,1,1,6,4.72,0,5.91
1466787900,33.7,0,0,1,1,5,4.72,0,5.91
1466787915,35.6,0,0,1,1,5,4.72,0,5.91
1466787930,30,0,0,1,1,5,4.72,0,5.91
1466787945,36,0,0,1,1,5,4.72,0,5.91
1466787960,36.1,0,0,1,1,5,4.72,0,5.91
1466787975,34.5,0,0,1,1,5,4.72,0,5.91
1466787990,38.3,0,0,1,1,5,4.72,0,5.91
1466788005,38.2,0,0,1,1,5,4.72,0,5.91
1466788020,34.9,0,0,1,1,5,4.72,0,5.91
1466788035,44.1,0,0,1,1,6,4.72,0,5.91
1466788050,28.9,0,0,1,1,5,4.72,0,5.91
1466788065,33.6,0,0,1,1,5,4.72,0,5.91
1466788080,40.5,0,0,1,1,6,4.72,0,5.91
1466788095,35.5,0,0,1,1,5,4.72,0,5.91
1466788110,40.3,0,0,1,1,6,4.72,0,5.91
1466788125,39.2,0,0,1,1,5,4.72,0,5.91
1466788140,38,0,0,1,1,5,4.72,0,5.91
1466788155,35.2,0,0,1,1,5,4.72,0,5.91
1466788170,37.4,0,0,1,1,5,4.72,0,5.91
1466788185,38.1,0,0,1,1,5,4.72,0,5.91
1466788200,37.1,0,0,1,1,5,4.72,0,5.91
1466788215,38.6,0,0,1,1,5,4.72,0,5.91
1466788230,115.8,0,0,1,1,7,4.72,0,5.91
1466788245,120.4,0,0,1,1,7,4.72,0,5.91
1466788260,113.2,0,0,1,1,7,4.72,0,5.91
1466788275,112.9,0,0,1,1,7,4.72,0,5.91
1466788290,115.1,0,0,1,1,7,4.72,0,5.91
1466788305,110.8,0,0,1,1,7,4.72,0,5.91
1466788320,116.7,0,0,1,1,7,4.72,0,5.91
1466788335,115.8,0,0,1,1,7,4.72,0,5.91
1466788350,34.1,0,0,1,1,5,4.72,0,5.91
1466788365,36.4,0,0,1,1,5,4.72,0,5.91
1466788380,33.5,0,0,1,1,5,4.72,0,5.91
1466788395,39.3,0,0,1,1,5,4.72,0,5.91
1466788410,37.4,0,0,1,1,5,4.72,0,5.91
1466788425,45,0,0,1,1,6,4.72,0,5.91
1466788440,34.6,0,0,1,1,5,4.72,0,5.91
1466788455,39.2,0,0,1,1,5,4.72,0,5.91
1466788470,36.1,0,0,1,1,5,4.72,0,5.91
1466788485,42.4,0,0,1,1,6,4.72,0,5.91
1466788500,46.6,0,0,1,1,6,4.72,0,5.91
1466788515,33.4,0,0,1,1,5,4.72,0,5.91
1466788530,41.6,0,0,1,1,6,4.72,0,5.91
1466788545,37.3,0,0,1,1,5,4.72,0,5.91
1466788560,36.5,0,0,1,1,5,4.72,0,5.91
1466788575,34.6,0,0,1,1,5,4.72,0,5.91
1466788590,37.9,0,0,1,1,5,4.72,0,5.91
1466788605,39,0,0,1,1,5,4.72,0,5.91
1466788620,39.3,0,0,1,1,5,4.72,0,5.91
1466788635,35.7,0,0,1,1,5,4.72,0,5.91
1466788650,36.3,0,0,1,1,5,4.72,0,5.91
1466788665,37.6,0,0,1,1,5,4.72,0,5.91
1466788680,36.7,0,0,1,1,5,4.72,0,5.91
1466788695,40.8,0,0,1,1,6,4.72,0,5.91
1466788710,33.4,0,0,1,1,5,4.72,0,5.91
1466788725,35.2,0,0,1,1,5,4.72,0,5.91
1466788740,38.7,0,0,1,1,5,4.72,0,5.91
1466788755,39,0,0,1,1,5,4.72,0,5.91
1466788770,37.1,0,0,1,1,5,4.72,0,5.91
1466788785,39.9,0,0,1,1,5,4.72,0,5.91
1466788800,37.1,0,0,1,1,5,4.72,0,5.91
1466788815,35.7,0,0,1,1,5,4.72,0,5.91
1466788830,35.9,0,0,1,1,5,4.72,0,5.91
1466788845,34.1,0,0,1,1,5,4.72,0,5.91
1466788860,38.6,0,0,1,1,5,4.72,0,5.91
1466788875,37.9,0,0,1,1,5,4.72,0,5.91
1466788890,39.4,0,0,1,1,5,4.72,0,5.91
1466788905,41.5,0,0,1,1,6,4.72,0,5.91
1466788920,35.1,0,0,1,1,5,4.72,0,5.91
1466788935,36.5,0,0,1,1,5,4.72,0,5.91
1466788950,31.9,0,0,1,1,5,4.72,0,5.91
1466788965,42.9,0,0,1,1,6,4.72,0,5.91
1466788980,37.8,0,0,1,1,5,4.72,0,5.91
1466788995,35.6,0,0,1,1,5,4.72,0,5.91
1466789010,33.8,0,0,1,1,5,4.72,0,5.91
1466789025,37.7,0,0,1,1,5,4.72,0,5.91
1466789040,35.8,0,0,1,1,5,4.72,0,5.91
1466789055,40.1,0,0,1,1,6,4.72,0,5.91
1466789070,35.5,0,0,1,1,5,4.72,0,5.91
1466789085,42.7,0,0,1,1,6,4.72,0,5.91
1466789100,35.8,0,0,1,1,5,4.72,0,5.91
1466789115,37.4,0,0,1,1,5,4.72,0,5.91
1466789130,116,0,0,1,1,7,4.72,0,5.91
1466789145,109.4,0,0,1,1,7,4.72,0,5.91
1466789160,116.9,0,0,1,1,7,4.72,0,5.91
1466789175,117,0,0,1,1,7,4.72,0,5.91
1466789190,109.9,0,0,1,1,7,4.72,0,5.91
1466789205,115.6,0,0,1,1,7,4.72,0,5.91
1466789220,115.1,0,0,1,1,7,4.72,0,5.91
1466789235,114.6,0,0,1,1,7,4.72,0,5.91
1466789250,43.8,0,0,1,1,6,4.72,0,5.91
1466789265,32.8,0,0,1,1,5,4.72,0,5.91
1466789280,41.8,0,0,1,1,6,4.72,0,5.91
1466789295,41.8,0,0,1,1,6,4.72,0,5.91
1466789310,35.3,0,0,1,1,5,4.72,0,5.91
1466789325,40.1,0,0,1,1,6,4.72,0,5.91
1466789340,40,0,0,1,1,6,4.72,0,5.91
1466789355,37.6,0,0,1,1,5,4.72,0,5.91
1466789370,30.2,0,0,1,1,5,4.72,0,5.91
1466789385,33.6,0,0,1,1,5,4.72,0,5.91
1466789400,34,0,0,1,1,5,4.72,0,5.91
1466789415,32.9,0,0,1,1,5,4.72,0,5.91
1466789430,39.3,0,0,1,1,5,4.72,0,5.91
1466789445,28,0,0,1,1,5,4.72,0,5.91
1466789460,35.9,0,0,1,1,5,4.72,0,5.91
1466789475,40.6,0,0,1,1,6,4.72,0,5.91
1466789490,34.7,0,0,1,1,5,4.72,0,5.91
1466789505,38.6,0,0,1,1,5,4.72,0,5.91
1466789520,37.9,0,0,1,1,5,4.72,0,5.91
1466789535,39.3,0,0,1,1,5,4.72,0,5.91
1466789550,33.4,0,0,1,1,5,4.72,0,5.91
1466789565,35.3,0,0,1,1,5,4.72,0,5.91
1466789580,36.7,0,0,1,1,5,4.72,0,5.91
1466789595,31.2,0,0,1,1,5,4.72,0,5.91
1466789610,45.2,0,0,1,1,6,4.72,0,5.91
1466789625,38.5,0,0,1,1,5,4.72,0,5.91
1466789640,36.1,0,0,1,1,5,4.72,0,5.91
1466789655,38.5,0,0,1,1,5,4.72,0,5.91
1466789670,36.7,0,0,1,1,5,4.72,0,5.91
1466789685,34.5,0,0,1,1,5,4.72,0,5.91
1466789700,39,0,0,1,1,5,4.72,0,5.91
1466789715,35.1,0,0,1,1,5,4.72,0,5.91
1466789730,34,0,0,1,1,5,4.72,0,5.91
1466789745,35.9,0,0,1,1,5,4.72,0,5.91
1466789760,32.6,0,0,1,1,5,4.72,0,5.91
1466789775,42.5,0,0,1,1,6,4.72,0,5.91
1466789790,38.5,0,0,1,1,5,4.72,0,5.91
1466789805,38.8,0,0,1,1,5,4.72,0,5.91
1466789820,29,0,0,1,1,5,4.72,0,5.91
1466789835,38.9,0,0,1,1,5,4.72,0,5.91
1466789850,32.6,0,0,1,1,5,4.72,0,5.91
1466789865,36.5,0,0,1,1,5,4.72,0,5.91
1466789880,37.7,0,0,1,1,5,4.72,0,5.91
1466789895,37.2,0,0,1,1,5,4.72,0,5.91
1466789910,39.2,0,0,1,1,5,4.72,0,5.91
1466789925,44,0,0,1,1,6,4.72,0,5.91
1466789940,31.1,0,0,1,1,5,4.72,0,5.91
1466789955,40,0,0,1,1,6,4.72,0,5.91
1466789970,41.9,0,0,1,1,6,4.72,0,5.91
1466789985,35.7,0,0,1,1,5,4.72,0,5.91
1466790000,37.5,0,0,1,1,5,4.72,0,5.91
1466790015,38.6,0,0,1,1,5,4.72,0,5.91
1466790030,110.5,0,0,1,1,7,4.72,0,5.91
1466790045,122.1,0,0,1,1,7,4.72,0,5.91
1466790060,117,0,0,1,1,7,4.72,0,5.91
1466790075,125.8,0,0,1,1,7,4.72,0,5.91
1466790090,117.8,0,0,1,1,7,4.72,0,5.91
1466790105,116.4,0,0,1,1,7,4.72,0,5.91
1466790120,116,0,0,1,1,7,4.72,0,5.91
1466790135,113.4,0,0,1,1,7,4.72,0,5.91
1466790150,44.1,0,0,1,1,6,4.72,0,5.91
1466790165,39.2,0,0,1,1,5,4.72,0,5.91
1466790180,34.7,0,0,1,1,5,4.72,0,5.91
1466790195,35.4,0,0,1,1,5,4.72,0,5.91
1466790210,40.5,0,0,1,1,6,4.72,0,5.91
1466790225,36.3,0,0,1,1,5,4.72,0,5.91
1466790240,37,0,0,1,1,5,4.72,0,5.91
1466790255,37.3,0,0,1,1,5,4.72,0,5.91
1466790270,41.5,0,0,1,1,6,4.72,0,5.91
1466790285,37.4,0,0,1,1,5,4.72,0,5.91
1466790300,37.4,0,0,1,1,5,4.72,0,5.91
1466790315,41.9,0,0,1,1,6,4.72,0,5.91
1466790330,31.7,0,0,1,1,5,4.72,0,5.91
1466790345,42.9,0,0,1,1,6,4.72,0,5.91
1466790360,34.7,0,0,1,1,5,4.72,0,5.91
1466790375,38.7,0,0,1,1,5,4.72,0,5.91
1466790390,33.6,0,0,1,1,5,4.72,0,5.91
1466790405,37.2,0,0,1,1,5,4.72,0,5.91
1466790420,32.4,0,0,1,1,5,4.72,0,5.91
1466790435,40.3,0,0,1,1,6,4.72,0,5.91
1466790450,34.3,0,0,1,1,5,4.72,0,5.91
1466790465,35.4,0,0,1,1,5,4.72,0,5.91
1466790480,36.2,0,0,1,1,5,4.72,0,5.91
1466790495,38.1,0,0,1,1,5,4.72,0,5.91
1466790510,42.2,0,0,1,1,6,4.72,0,5.91
1466790525,44.2,0,0,1,1,6,4.72,0,5.91
1466790540,38.5,0,0,1,1,5,4.72,0,5.91
1466790555,39,0,0,1,1,5,4.72,0,5.91
1466790570,41.1,0,0,1,1,6,4.72,0,5.91
1466790585,32.8,0,0,1,1,5,4.72,0,5.91
1466790600,34.2,0,0,1,1,5,4.72,0,5.91
1466790615,37.3,0,0,1,1,5,4.72,0,5.91
1466790630,35.1,0,0,1,1,5,4.72,0,5.91
1466790645,39.1,0,0,1,1,5,4.72,0,5.91
1466790660,37,0,0,1,1,5,4.72,0,5.91
1466790675,39.9,0,0,1,1,5,4.72,0,5.91
1466790690,39.8,0,0,1,1,5,4.72,0,5.91
1466790705,38.3,0,0,1,1,5,4.72,0,5.91
1466790720,38.4,0,0,1,1,5,4.72,0,5.91
1466790735,34.1,0,0,1,1,5,4.72,0,5.91
1466790750,41.1,0,0,1,1,6,4.72,0,5.91
1466790765,35.5,0,0,1,1,5,4.72,0,5.91
1466790780,39.3,0,0,1,1,5,4.72,0,5.91
1466790795,33.7,0,0,1,1,5,4.72,0,5.91
1466790810,41.2,0,0,1,1,6,4.72,0,5.91
1466790825,37.9,0,0,1,1,5,4.72,0,5.91
1466790840,37.9,0,0,1,1,5,4.72,0,5.91
1466790855,37.2,0,0,1,1,5,4.72,0,5.91
1466790870,30.9,0,0,1,1,5,4.72,0,5.91
1466790885,41.6,0,0,1,1,6,4.72,0,5.91
1466790900,36.3,0,0,1,1,5,4.72,0,5.91
1466790915,31.2,0,0,1,1,5,4.72,0,5.91
1466790930,116.9,0,0,1,1,7,4.72,0,5.91
1466790945,114.3,0,0,1,1,7,4.72,0,5.91
1466790960,110.9,0,0,1,1,7,4.72,0,5.91
1466790975,118.3,0,0,1,1,7,4.72,0,5.91
1466790990,114.9,0,0,1,1,7,4.72,0,5.91
1466791005,118.3,0,0,1,1,7,4.72,0,5.91
1466791020,110.3,0,0,1,1,7,4.72,0,5.91
1466791035,121.6,0,0,1,1,7,4.72,0,5.91
1466791050,39,0,0,1,1,5,4.72,0,5.91
1466791065,35.5,0,0,1,1,5,4.72,0,5.91
1466791080,39.2,0,0,1,1,5,4.72,0,5.91
1466791095,40.9,0,0,1,1,6,4.72,0,5.91
1466791110,38.3,0,0,1,1,5,4.72,0,5.91
1466791125,35.6,0,0,1,1,5,4.72,0,5.91
1466791140,35.9,0,0,1,1,5,4.72,0,5.91
1466791155,35,0,0,1,1,5,4.72,0,5.91
1466791170,36.6,0,0,1,1,5,4.72,0,5.91
1466791185,34.3,0,0,1,1,5,4.72,0,5.91
1466791200,42.8,0,0,1,1,6,4.72,0,5.91
1466791215,35.1,0,0,1,1,5,4.72,0,5.91
1466791230,37.1,0,0,1,1,5,4.72,0,5.91
1466791245,40.5,0,0,1,1,6,4.72,0,5.91
1466791260,36.7,0,0,1,1,5,4.72,0,5.91
1466791275,28.9,0,0,1,1,5,4.72,0,5.91
1466791290,33.2,0,0,1,1,5,4.72,0,5.91
1466791305,34.4,0,0,1,1,5,4.72,0,5.91
1466791320,36,0,0,1,1,5,4.72,0,5.91
1466791335,35.4,0,0,1,1,5,4.72,0,5.91
1466791350,43.8,0,0,1,1,6,4.72,0,5.91
1466791365,41.4,0,0,1,1,6,4.72,0,5.91
1466791380,34.4,0,0,1,1,5,4.72,0,5.91
1466791395,35.7,0,0,1,1,5,4.72,0,5.91
1466791410,38,0,0,1,1,5,4.72,0,5.91
1466791425,40.7,0,0,1,1,6,4.72,0,5.91
1466791440,36.2,0,0,1,1,5,4.72,0,5.91
1466791455,38.1,0,0,1,1,5,4.72,0,5.91
1466791470,38.7,0,0,1,1,5,4.72,0,5.91
1466791485,38.7,0,0,1,1,5,4.72,0,5.91
1466791500,35.2,0,0,1,1,5,4.72,0,5.91
1466791515,30.6,0,0,1,1,5,4.72,0,5.91
1466791530,34.7,0,0,1,1,5,4.72,0,5.91
1466791545,41,0,0,1,1,6,4.72,0,5.91
1466791560,37.5,0,0,1,1,5,4.72,0,5.91
1466791575,37.4,0,0,1,1,5,4.72,0,5.91
1466791590,34.8,0,0,1,1,5,4.72,0,5.91
1466791605,35,0,0,1,1,5,4.72,0,5.91
1466791620,36.4,0,0,1,1,5,4.72,0,5.91
1466791635,42.1,0,0,1,1,6,4.72,0,5.91
1466791650,37.3,0,0,1,1,5,4.72,0,5.91
1466791665,38,0,0,1,1,5,4.72,0,5.91
1466791680,34.6,0,0,1,1,5,4.72,0,5.91
1466791695,38.8,0,0,1,1,5,4.72,0,5.91
1466791710,38.9,0,0,1,1,5,4.72,0,5.91
1466791725,36,0,0,1,1,5,4.72,0,5.91
1466791740,39.8,0,0,1,1,5,4.72,0,5.91
1466791755,45.6,0,0,1,1,6,4.72,0,5.91
1466791770,39.8,0,0,1,1,5,4.72,0,5.91
1466791785,31.1,0,0,1,1,5,4.72,0,5.91
1466791800,35.3,0,0,1,1,5,4.72,0,5.91
1466791815,42.3,0,0,1,1,6,4.72,0,5.91
1466791830,111.2,0,0,1,1,7,4.72,0,5.91
1466791845,109.6,0,0,1,1,7,4.72,0,5.91
1466791860,117.9,0,0,1,1,7,4.72,0,5.91
1466791875,116.5,0,0,1,1,7,4.72,0,5.91
1466791890,112.7,0,0,1,1,7,4.72,0,5.91
1466791905,116.2,0,0,1,1,7,4.72,0,5.91
1466791920,120.5,0,0,1,1,7,4.72,0,5.91
1466791935,112,0,0,1,1,7,4.72,0,5.91
1466791950,39.5,0,0,1,1,5,4.72,0,5.91
